run_id,repetition,execution_order_position,mechanism,source_path,source_file_hash,video_fps,resolution,initial_model_id,candidate_model_id,device,dtype,confidence_threshold,tracker_config,request_timestamp_ns,candidate_prep_start_ns,candidate_prep_end_ns,publication_timestamp_ns,first_candidate_output_ns,request_to_effect_ns,transition_output_gap_ns,old_plan_frames_completed_during_prep,source_frames_received,frames_admitted,frames_completed,ingress_overflow_drop_count,admission_rejection_count,execution_cancelled_count,frames_in_flight_at_window_end,total_dropped_frame_count,drop_rate,dropped_frame_count,duplicated_frame_count,tracker_instance_id_before,tracker_instance_id_after,tracker_reset_count_before,tracker_reset_count_after,processor_peak_count,gpu_memory_before_prep_allocated_bytes,gpu_memory_before_prep_reserved_bytes,gpu_memory_before_prep_peak_allocated_bytes,gpu_memory_before_prep_peak_reserved_bytes,gpu_memory_during_coexistence_allocated_bytes,gpu_memory_during_coexistence_reserved_bytes,gpu_memory_during_coexistence_peak_allocated_bytes,gpu_memory_during_coexistence_peak_reserved_bytes,gpu_memory_after_pub_allocated_bytes,gpu_memory_after_pub_reserved_bytes,gpu_memory_after_pub_peak_allocated_bytes,gpu_memory_after_pub_peak_reserved_bytes,gpu_memory_after_ret_allocated_bytes,gpu_memory_after_ret_reserved_bytes,gpu_memory_after_ret_peak_allocated_bytes,gpu_memory_after_ret_peak_reserved_bytes,gpu_memory_before_prep_bytes,gpu_memory_during_coexistence_bytes,gpu_memory_after_pub_bytes,gpu_memory_after_ret_bytes,warmup_completed_frames,measurement_source_frame_target,reconfiguration_trigger_frame_offset,measurement_source_frames_received,measurement_start_timestamp_ns,measurement_end_timestamp_ns,drain_start_timestamp_ns,drain_end_timestamp_ns,drops_before_request,drops_during_candidate_preparation,drops_between_preparation_and_publication,drops_between_publication_and_first_candidate_output,drops_after_first_candidate_output,active_detector_id_after_retirement,active_plan_version_after_retirement,active_detector_instance_count_after_retirement,peak_live_plan_count,peak_live_detector_instance_count,live_plan_count_after_publication,live_plan_count_after_retirement,live_detector_count_after_publication,live_detector_count_after_retirement,measurement_start_media_frame_index,measurement_start_media_pts_ns,measurement_end_media_frame_index,measurement_end_media_pts_ns,request_trigger_media_frame_index,request_trigger_media_pts_ns,measurement_start_source_sequence,measurement_end_source_sequence,pre_request_source_frame_target,pre_request_source_frames_received,transition_source_frames_received,post_effect_source_frame_target,post_effect_source_frames_received,total_measurement_source_frames_received,source_frames_before_request,source_frames_during_candidate_preparation,source_frames_between_preparation_and_publication,source_frames_between_publication_and_first_candidate_output,source_frames_after_first_candidate_output,drop_rate_before_request,drop_rate_during_candidate_preparation,drop_rate_between_preparation_and_publication,drop_rate_between_publication_and_first_candidate_output,drop_rate_after_first_candidate_output,gpu_memory_transition_max_allocated_bytes,gpu_memory_transition_max_reserved_bytes,fixed_window_start_media_frame_index,fixed_window_end_media_frame_index,fixed_window_expected_source_frames,fixed_window_receiver_observed_frames,fixed_window_source_frames_missing_before_receiver,fixed_window_admitted_frames,fixed_window_completed_frames,fixed_window_ingress_dropped_frames,fixed_window_admission_rejected_frames,fixed_window_execution_cancelled_frames,fixed_window_frames_in_flight_at_window_end,fixed_window_duplicated_frames,fixed_window_old_plan_completions,fixed_window_new_plan_completions,fixed_window_accounting_residual,fixed_window_accounting_valid,fixed_window_ingress_drop_rate,fixed_window_end_to_end_frame_loss_rate
run_2026-07-30T16-16-34_42,4,2,Stop,rtsp://127.0.0.1:8554/live_r4_p2_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1242594433565,1242594433754,1243843213913,1243851028800,1243919992972,1325559407,1326623140,0,160,84,84,76,0,0,0,76,0.475000,76,0,bytetrack_fd6dda13,bytetrack_fd6dda13,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,1245909058709,1245947949449,1246224180699,6,38,0,1,31,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,60,38,0,2,60,0.100000,1.000000,,0.500000,0.516667,273992192,440401920,301,511,210,160,50,84,84,76,0,0,0,0,50,34,0,True,0.475000,0.600000
run_2026-07-30T16-16-34_42,4,3,VEPS,rtsp://127.0.0.1:8554/live_r4_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1269201885003,1269202506096,1271522736834,1271525973630,1271612574182,2410689179,88827902,30,193,117,117,76,0,0,0,76,0.393782,76,0,bytetrack_23508f74,bytetrack_23508f74,0,0,5,98729984,268435456,200639488,268435456,272828928,528482304,479302144,528482304,272828928,528482304,479302144,528482304,191691264,528482304,479302144,528482304,98729984,272828928,272828928,191691264,30,180,60,193,,1273600837378,1273647521842,1273913605509,6,38,0,2,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,493,16400000000,361,12000000000,1,193,60,60,73,60,60,193,61,69,0,3,60,0.100000,0.550725,,0.666667,0.500000,272828928,528482304,301,511,210,193,17,117,117,76,0,0,0,0,82,35,0,True,0.393782,0.442857
run_2026-07-30T16-16-34_42,5,1,Pause,rtsp://127.0.0.1:8554/live_r5_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1296837639585,1296838362028,1298094555911,1298097856334,1298162637547,1324997962,1326700139,0,159,84,84,75,0,0,0,75,0.471698,75,0,bytetrack_a15c2314,bytetrack_a15c2314,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,1300131902663,1300197880906,1300467967142,7,37,1,0,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,37,1,1,60,0.116667,1.000000,1.000000,0.000000,0.500000,273992192,440401920,301,511,210,159,51,84,84,75,0,0,0,0,49,35,0,True,0.471698,0.600000
run_2026-07-30T16-16-34_42,5,2,VEPS,rtsp://127.0.0.1:8554/live_r5_p2_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1323430373721,1323431046385,1325699506543,1325731195792,1325801664808,2371291087,72724119,30,191,116,116,75,0,0,0,75,0.392670,75,0,bytetrack_aea652d1,bytetrack_aea652d1,0,0,5,98729984,268435456,200639488,268435456,275139072,530579456,485987840,530579456,275139072,530579456,485987840,530579456,194001408,530579456,485987840,530579456,98729984,275139072,275139072,194001408,30,180,60,191,,1327778394100,1327821922178,1328093598011,6,38,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,491,16333333333,361,12000000000,1,191,60,60,71,60,60,191,60,68,1,2,60,0.100000,0.558824,0.000000,0.500000,0.500000,275139072,530579456,301,511,210,191,19,116,116,75,0,0,0,0,81,35,0,True,0.392670,0.447619
run_2026-07-30T16-16-34_42,5,3,Stop,rtsp://127.0.0.1:8554/live_r5_p3_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1351034947213,1351034947714,1352635762627,1352643687963,1352715105286,1680158073,1681134472,0,170,84,84,86,0,0,0,86,0.505882,86,0,bytetrack_ec352043,bytetrack_ec352043,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,170,,1354692116047,1354738324145,1355004542336,7,48,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,470,15633333333,361,12000000000,1,170,60,60,50,60,60,170,60,48,0,2,60,0.116667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,170,40,84,84,86,0,0,0,0,49,35,0,True,0.505882,0.600000
run_2026-07-30T16-16-34_42,6,1,VEPS,rtsp://127.0.0.1:8554/live_r6_p1_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1377947734416,1377948401673,1380448382007,1380461374286,1380537253051,2589518635,78070017,31,198,115,115,83,0,0,0,83,0.419192,83,0,bytetrack_85b9f613,bytetrack_85b9f613,0,0,5,98729984,268435456,200639488,268435456,273467904,574619648,475487744,574619648,273467904,574619648,475487744,574619648,192330240,574619648,475487744,574619648,98729984,273467904,273467904,192330240,30,180,60,198,,1382532050353,1382565543489,1382836285483,8,43,0,2,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,498,16566666667,361,12000000000,1,198,60,60,78,60,60,198,60,75,0,3,60,0.133333,0.573333,,0.666667,0.500000,273467904,574619648,301,511,210,198,12,115,115,83,0,0,0,0,80,35,0,True,0.419192,0.452381
run_2026-07-30T16-16-34_42,6,2,Pause,rtsp://127.0.0.1:8554/live_r6_p2_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1405781379736,1405782120924,1407058947615,1407060461147,1407133997004,1352617268,1354275034,0,161,83,83,78,0,0,0,78,0.484472,78,0,bytetrack_d1f304a4,bytetrack_d1f304a4,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,161,,1409135123360,1409183734480,1409458332886,8,38,0,2,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,461,15333333333,361,12000000000,1,161,60,60,41,60,60,161,60,38,0,3,60,0.133333,1.000000,,0.666667,0.500000,273992192,440401920,301,511,210,161,49,83,83,78,0,0,0,0,48,35,0,True,0.484472,0.604762
run_2026-07-30T16-16-34_42,6,3,Stop,rtsp://127.0.0.1:8554/live_r6_p3_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1432387731241,1432387731442,1433680716919,1433691028336,1433759949318,1372218077,1373307738,0,161,83,83,78,0,0,0,78,0.484472,78,0,bytetrack_fb13677e,bytetrack_fb13677e,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,161,,1435748532993,1435776884670,1436055254075,8,38,1,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,461,15333333333,361,12000000000,1,161,60,60,41,60,60,161,60,38,1,2,60,0.133333,1.000000,1.000000,0.500000,0.500000,273992192,440401920,301,511,210,161,49,83,83,78,0,0,0,0,48,35,0,True,0.484472,0.604762
run_2026-07-30T16-16-34_42,7,1,Pause,rtsp://127.0.0.1:8554/live_r7_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1459026186656,1459026861875,1460284492388,1460285805534,1460354684284,1328497628,1329835237,0,160,85,85,75,0,0,0,75,0.468750,75,0,bytetrack_b45628f8,bytetrack_b45628f8,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,1462356478561,1462399104372,1462678291366,6,38,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,60,38,0,2,60,0.100000,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,160,50,85,85,75,0,0,0,0,50,35,0,True,0.468750,0.595238
run_2026-07-30T16-16-34_42,7,2,Stop,rtsp://127.0.0.1:8554/live_r7_p2_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1485588130201,1485588130836,1486863154331,1486871029824,1486939779454,1351649253,1352671770,0,160,85,85,75,0,0,0,75,0.468750,75,0,bytetrack_7f54eeaa,bytetrack_7f54eeaa,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,1488915300556,1488932452333,1489200217700,6,38,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,60,38,0,2,60,0.100000,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,160,50,85,85,75,0,0,0,0,50,35,0,True,0.468750,0.595238
