run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,4,1,2,committed,259898,682532,959164,0,8696,1175456,0,33216,,1096843,1096843,2,0,36,0,10,1,0,AUTO,15047,0,0,8696,2423,7950,162334,33216,1001812,False,1172096,1172096,1172096,3360,3360,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,4,1,2,committed,476298,1006109,1999218,350904,13827,2633658,0,0,0,1030123,304720,11,6,29,0,10,1,0,AUTO,0,0,0,13827,0,0,361329,0,13827,True,2208467,2208467,2109034,524624,524624,20556,78877,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,5,1,2,committed,181162,659388,858550,0,7815,1026903,0,28925,,975020,975020,2,0,25,0,10,1,0,AUTO,16478,0,0,7815,2357,17827,109627,28925,896125,False,1023579,1023579,1023579,3324,3324,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,5,1,2,committed,1085393,1032975,2669685,156236,42918,3296237,0,0,0,1123281,668287,13,9,50,0,10,1,0,AUTO,0,0,0,42918,0,0,644479,0,42918,True,2962001,2962001,2737352,558885,558885,127027,97622,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,5,1,2,committed,248442,734592,1002357,0,11547,1327731,0,55535,,1289711,1289711,2,0,18,0,0,11,10,AUTO,16255,235,7685,3862,2338,69319,139990,55535,1068944,False,1278253,1278253,1278253,49478,49478,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,6,1,2,committed,486093,1107224,2511645,317675,14783,3131220,0,0,0,859299,607159,9,6,24,0,10,1,0,AUTO,0,0,0,14783,0,0,684714,0,14783,True,2610489,2610489,2203695,927525,927525,321177,85617,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,6,1,2,committed,225184,722592,967244,0,11415,1208411,0,58895,,1179670,1179670,2,0,37,0,0,11,10,AUTO,16412,663,8115,3300,2258,26008,101994,58895,1037419,False,1165421,1165421,1165421,42990,42990,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,6,1,2,committed,262363,695958,978451,0,9011,1292812,0,30178,,1236638,1236638,2,0,17,0,10,1,0,AUTO,18369,0,0,9011,2100,135110,136064,30178,1017979,False,1289153,1289153,1289153,3659,3659,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,7,1,2,committed,324165,741405,1086332,0,12436,1509469,0,58825,,1474870,1474870,2,0,25,0,0,11,10,AUTO,17174,335,8319,4117,2352,176673,125465,58825,1156692,False,1458830,1458830,1458830,50639,50639,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,7,1,2,committed,175158,611590,804213,0,9672,1126030,0,30367,,1065265,1065265,2,0,2,0,10,1,0,AUTO,16150,0,0,9672,2531,146533,130714,30367,845468,False,1122715,1122715,1122715,3315,3315,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,7,1,2,committed,411311,752120,1698887,293836,13252,2312170,0,0,0,1683240,332499,6,1,44,0,10,1,0,AUTO,0,0,0,13252,0,0,433985,0,13252,True,1904504,1904504,1768138,544032,544032,23098,113268,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,8,1,2,committed,311477,789012,1120703,0,23880,1364246,0,32633,,1309369,1309369,2,0,18,0,10,1,0,AUTO,18489,0,0,23880,2613,43909,138893,32633,1178104,False,1360906,1360906,1360906,3340,3340,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,8,1,2,committed,404133,1332902,2468589,273146,37976,3151727,0,0,0,1409517,419119,11,7,31,0,10,1,0,AUTO,0,0,0,37976,0,0,503605,0,37976,True,2551762,2551762,2411581,740146,740146,45616,94565,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,8,1,2,committed,420557,679033,1120488,0,8823,1491078,0,79280,,1438527,1438527,2,0,26,0,0,11,10,AUTO,17589,260,5600,3223,3513,68929,165448,79280,1209055,False,1443432,1443432,1443432,47646,47646,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,9,1,2,committed,905465,1476985,3026671,251525,14616,3493198,0,0,0,1185949,462058,19,12,14,0,10,1,0,AUTO,0,0,0,14616,0,0,495091,0,14616,True,3143682,3143682,2840703,652495,652495,261527,41452,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,9,1,2,committed,298006,766114,1085230,0,11998,1502483,0,59390,,1460033,1460033,2,0,41,0,0,11,10,AUTO,18128,333,7831,4167,2504,151759,145305,59390,1156473,False,1453537,1453537,1453537,48946,48946,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,9,1,2,committed,195420,806675,1018033,0,10504,1300745,0,35621,,1239185,1239185,2,0,35,0,10,1,0,AUTO,14532,0,0,10504,2388,54497,177769,35621,1065140,False,1297406,1297406,1297406,3339,3339,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,10,1,2,committed,180126,709163,921362,0,12433,1354817,0,71642,,1287338,1287338,2,0,17,0,0,11,10,AUTO,29377,284,7972,4461,2399,173292,129550,71642,1005424,False,1308266,1308266,1308266,46551,46551,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,10,1,2,committed,282327,680812,982476,0,9158,1295296,0,29665,,1284769,1284769,2,0,38,0,10,1,0,AUTO,17646,0,0,9158,2181,132208,137557,29665,1021789,False,1291554,1291554,1291554,3742,3742,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,10,1,2,committed,420098,1362710,2338720,271514,17815,2931957,0,0,0,970640,893448,10,6,43,0,10,1,0,AUTO,0,0,0,17815,0,0,639671,0,17815,True,2711808,2711808,2368142,563815,563815,266474,77192,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,11,1,2,committed,275276,711990,1007072,0,9141,1550723,0,33643,,1494003,1494003,2,0,39,0,10,1,0,AUTO,18019,0,0,9141,2773,280937,215064,33643,1050842,False,1546843,1546843,1546843,3880,3880,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,11,1,2,committed,784010,1066970,2649802,247199,25449,3207741,0,0,0,692658,618855,15,8,45,0,10,1,0,AUTO,0,0,0,25449,0,0,368462,0,25449,True,2492090,2492090,2382898,824843,824843,35389,73803,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,11,1,2,committed,297838,781658,1104455,0,11342,1448288,0,58737,,1430576,1430576,2,0,42,0,0,11,10,AUTO,17787,381,7216,4126,2928,75999,136483,58737,1170671,False,1383153,1383153,1383153,65135,65135,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,12,1,2,committed,428074,1007988,1958430,521305,24162,2790398,0,0,0,831123,320316,11,7,44,0,10,1,0,AUTO,0,0,0,24162,0,0,390556,0,24162,True,2372085,2372085,2259478,530920,530920,31725,80882,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,12,1,2,committed,283691,733592,1038906,0,11736,1454614,0,61180,,1433213,1433213,2,0,39,0,0,11,10,AUTO,17544,239,8005,3731,2315,145003,153401,61180,1110297,False,1408701,1408701,1408701,45913,45913,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,12,1,2,committed,182380,765553,965264,0,8847,1219102,0,32135,,1172734,1172734,2,0,14,0,10,1,0,AUTO,15739,0,0,8847,2408,50667,157895,32135,1007062,False,1215624,1215624,1215624,3478,3478,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,13,1,2,committed,181228,746383,945902,0,12303,1300120,0,56505,,1244460,1244460,2,0,14,0,0,11,10,AUTO,15799,321,8451,3852,2212,84814,154791,56505,1014751,False,1254356,1254356,1254356,45764,45764,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,13,1,2,committed,194785,656244,871585,0,7353,1178409,0,32148,,1175158,1175158,2,0,7,0,10,1,0,AUTO,18995,0,0,7353,2295,129350,133521,32148,911820,False,1174691,1174691,1174691,3718,3718,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,13,1,2,committed,478950,1107810,2122965,149877,43755,2718796,0,0,0,723812,634485,10,6,23,0,10,1,0,AUTO,0,0,0,43755,0,0,608872,0,43755,True,2389264,2389264,2174141,544655,544655,125796,89327,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,14,1,2,committed,249681,705445,973457,0,8546,1253280,0,32242,,1230023,1230023,2,0,35,0,10,1,0,AUTO,16430,0,0,8546,3320,74298,159279,32242,1015664,False,1249241,1249241,1249241,4039,4039,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,14,1,2,committed,491510,1196310,2238319,275834,14915,2847593,0,0,0,855658,345882,10,6,36,0,10,1,0,AUTO,0,0,0,14915,0,0,411274,0,14915,True,2389843,2389843,2288652,558941,558941,23554,77637,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,14,1,2,committed,209095,671478,899657,0,11708,1319831,0,58607,,1283816,1283816,2,0,32,0,0,11,10,AUTO,16443,312,7957,3751,2817,174305,127240,58607,970460,False,1272005,1272005,1272005,47826,47826,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,15,1,2,committed,432615,998302,1951698,364106,11932,2630749,0,0,0,977337,357639,11,6,43,0,10,1,0,AUTO,0,0,0,11932,0,0,394528,0,11932,True,2201483,2201483,2101431,529318,529318,19228,80824,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,15,1,2,committed,221829,692828,936208,0,11254,1299924,0,58069,,1688781,1255856,2,0,14,0,0,11,10,AUTO,17839,321,7276,3978,2879,118614,132243,58069,1005019,False,1255876,1255876,1255876,44048,44048,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,15,1,2,committed,179229,606333,804781,0,8751,1118681,0,29170,,1064228,1064228,2,0,4,0,10,1,0,AUTO,17747,0,0,8751,2656,124978,146552,29170,843886,False,1115416,1115416,1115416,3265,3265,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,16,1,2,committed,177791,632346,830600,0,12557,1244772,0,57812,,1198496,1198496,2,0,33,0,0,11,10,AUTO,17693,318,9007,3550,2778,177185,119294,57812,901295,False,1197774,1197774,1197774,46998,46998,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,16,1,2,committed,197425,664527,884343,0,8028,1157571,0,32690,,1153125,1153125,2,0,8,0,10,1,0,AUTO,20402,0,0,8028,2393,69387,158424,32690,925465,False,1153276,1153276,1153276,4295,4295,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,16,1,2,committed,440770,1031769,2001337,278895,37973,2651811,0,0,0,459999,382012,11,6,47,0,10,1,0,AUTO,0,0,0,37973,0,0,449360,0,37973,True,2238767,2238767,2114652,537159,537159,46128,77987,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,17,1,2,committed,232383,673760,927315,0,7873,1198673,0,32050,,1169098,1169098,2,0,16,0,10,1,0,AUTO,18940,0,0,7873,2333,96480,130955,32050,967339,False,1194774,1194774,1194774,3899,3899,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,17,1,2,committed,562602,1087440,2166012,342001,15254,2864834,0,0,0,1104064,393542,5,5,22,0,10,1,0,AUTO,0,0,0,15254,0,0,462321,0,15254,True,2469618,2469618,2340619,524215,524215,48758,80241,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,17,1,2,committed,271926,744788,1037857,0,10831,1410458,0,59615,,1387664,1387664,2,0,44,0,0,11,10,AUTO,18206,604,7000,3831,2497,122454,134335,59615,1108467,False,1365256,1365256,1365256,45202,45202,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,18,1,2,committed,446283,978792,2129309,324589,14041,2792205,0,0,0,1294064,348559,9,5,34,0,10,1,0,AUTO,0,0,0,14041,0,0,415614,0,14041,True,2179319,2179319,2079638,712567,712567,21603,78078,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,18,1,2,committed,283375,758346,1061233,0,10329,1481150,0,58599,,1466890,1466890,2,0,43,0,0,11,10,AUTO,16526,303,6475,3854,2626,176869,126687,58599,1130104,False,1433660,1433660,1433660,47490,47490,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,18,1,2,committed,281971,719375,1020591,0,8628,1399725,0,40414,,1342333,1342333,2,0,39,0,10,1,0,AUTO,17778,0,0,8628,2211,191583,134511,40414,1070377,False,1396471,1396471,1396471,3254,3254,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,19,1,2,committed,183329,744378,946725,0,10437,1355066,0,58855,,1300483,1300483,2,0,13,0,0,11,10,AUTO,16355,252,6502,3935,2039,142261,154825,58855,1015645,False,1312731,1312731,1312731,42335,42335,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,19,1,2,committed,220818,721309,967473,0,8459,1180559,0,50264,,1204283,1204283,1,0,41,0,10,1,0,AUTO,23286,0,0,8459,2289,20683,129464,50264,1026425,False,1176572,1176572,1176572,3987,3987,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,19,1,2,committed,820426,971200,2425185,207758,18438,3016317,0,0,0,1208802,1110108,9,6,12,0,10,1,0,AUTO,0,0,0,18438,0,0,642586,0,18438,True,2660408,2660408,2373348,642969,642969,188366,98694,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,20,1,2,committed,222550,706307,947767,0,8045,1301718,0,33138,,1279802,1279802,2,0,37,0,10,1,0,AUTO,17364,0,0,8045,2189,179295,128850,33138,989593,False,1297738,1297738,1297738,3980,3980,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,20,1,2,committed,1525866,1092202,3293412,224905,37262,3845439,0,0,0,1119734,335203,13,11,33,0,10,1,0,AUTO,0,0,0,37262,0,0,406175,0,37262,True,3286410,3286410,3159958,685481,685481,46297,80155,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,20,1,2,committed,292712,709361,1022729,0,10269,1427103,0,58703,,1504736,1386842,2,0,18,0,0,11,10,AUTO,17482,365,6564,3705,2207,168813,123067,58703,1091099,False,1382979,1382979,1382979,44124,44124,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,21,1,2,committed,435997,986523,1934423,336577,16483,2701401,0,0,0,1046187,478385,9,5,41,0,10,1,0,AUTO,0,0,0,16483,0,0,539052,0,16483,True,2314632,2314632,2181613,519788,519788,52035,80984,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,21,1,2,committed,277844,745367,1043536,0,10561,1470537,0,72143,,1405466,1405466,2,0,18,0,0,11,10,AUTO,17204,308,7196,3365,2154,168987,128698,72143,1125581,False,1423266,1423266,1423266,47271,47271,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,21,1,2,committed,241358,706073,966673,0,8169,1202580,0,29431,,1197107,1197107,2,0,41,0,10,1,0,AUTO,17537,0,0,8169,2396,26839,167290,29431,1004964,False,1199093,1199093,1199093,3487,3487,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,22,1,2,committed,278837,720417,1019215,0,9940,1417473,0,59566,,1376915,1376915,2,0,18,0,0,11,10,AUTO,17488,244,6516,3424,2398,148475,135360,59566,1088890,False,1372725,1372725,1372725,44748,44748,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,22,1,2,committed,194046,723429,935378,0,8773,1207818,0,28823,,1146211,1146211,2,0,10,0,10,1,0,AUTO,16518,0,0,8773,2768,92006,138420,28823,974357,False,1204783,1204783,1204783,3035,3035,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,22,1,2,committed,451615,1089359,2026689,332078,14062,2653362,0,0,0,932933,305332,9,5,40,0,10,1,0,AUTO,0,0,0,14062,0,0,360888,0,14062,True,2248002,2248002,2159156,494206,494206,22196,66650,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,23,1,2,committed,275292,727577,1022925,0,8043,1333935,0,29845,,1288151,1288151,2,0,41,0,10,1,0,AUTO,17977,0,0,8043,2412,114619,153465,29845,1061146,False,1329230,1329230,1329230,4705,4705,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,23,1,2,committed,438194,1200938,2365778,297980,14757,3015630,0,0,0,1474649,385673,12,4,43,0,10,1,0,AUTO,0,0,0,14757,0,0,461336,0,14757,True,2413205,2413205,2280554,735076,735076,46630,86021,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,23,1,2,committed,323590,694992,1039140,0,11358,1373883,0,62877,,1357570,1357570,2,0,40,0,0,11,10,AUTO,17299,203,8025,3333,2253,67209,143914,62877,1112572,False,1323695,1323695,1323695,50188,50188,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,24,1,2,committed,423142,1006471,1950620,401264,17113,2703361,0,0,0,1106623,619294,8,3,34,0,10,1,0,AUTO,0,0,0,17113,0,0,432732,0,17113,True,2280722,2280722,2174126,529235,529235,25259,81337,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,24,1,2,committed,261392,713947,994372,0,10110,1322604,0,54119,,1288428,1288428,2,0,15,0,0,11,10,AUTO,16334,280,6679,3431,21975,31833,167212,54119,1078157,False,1277202,1277202,1277202,45402,45402,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,24,1,2,committed,178834,611806,810046,0,8344,1089609,0,30150,,1037708,1037708,2,0,3,0,10,1,0,AUTO,18135,0,0,8344,6033,103525,129968,30150,853302,False,1086795,1086795,1086795,2814,2814,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,25,1,2,committed,201854,779278,1002386,0,11380,1415188,0,54572,,1584748,1346289,2,1,12,0,0,11,10,AUTO,18163,262,7947,3433,2650,123106,162716,54572,1068159,False,1353981,1353981,1353981,61207,61207,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,25,1,2,committed,278525,722467,1019924,0,8778,1324380,0,28454,,1284132,1284132,2,0,17,0,10,1,0,AUTO,16653,0,0,8778,2289,111741,151544,28454,1057166,False,1320451,1320451,1320451,3929,3929,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,25,1,2,committed,454145,1208279,2178129,350363,12900,2804382,0,0,0,818130,286130,10,6,21,0,10,1,0,AUTO,0,0,0,12900,0,0,345275,0,12900,True,2370962,2370962,2280617,523765,523765,20554,69791,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,26,1,2,committed,322676,728663,1069123,0,8370,1283386,0,28316,,1761454,1200508,2,0,22,0,10,1,0,AUTO,16295,0,0,8370,2000,35744,137947,28316,1106320,False,1280011,1280011,1280011,3375,3375,0,0,,,,
