run_id,scenario_id,preparation_category,target_window_ns,repetition,execution_order_position,random_seed,configured_offered_rate_fps,before_window_start_ns,before_window_end_ns,during_window_start_ns,during_window_end_ns,after_window_start_ns,after_window_end_ns,measured_before_window_duration_ns,measured_during_window_duration_ns,measured_after_window_duration_ns,producer_attempted_frames_before,producer_attempted_frames_during,producer_attempted_frames_after,producer_emitted_frames_before,producer_emitted_frames_during,producer_emitted_frames_after,producer_skipped_deadlines_before,producer_skipped_deadlines_during,producer_skipped_deadlines_after,producer_schedule_lateness_median_ns_before,producer_schedule_lateness_p95_ns_before,producer_schedule_lateness_median_ns_during,producer_schedule_lateness_p95_ns_during,producer_schedule_lateness_median_ns_after,producer_schedule_lateness_p95_ns_after,admitted_frames_before,admitted_frames_during,admitted_frames_after,completed_frames_before,completed_frames_during,completed_frames_after,frame_latency_before_median_ns,frame_latency_before_p95_ns,frame_latency_during_median_ns,frame_latency_during_p95_ns,frame_latency_after_median_ns,frame_latency_after_p95_ns,p95_degradation_vs_before_pct,median_degradation_vs_before_pct,frames_completed_during_window,frames_completed_while_preparation_active,old_plan_frames_completed,admission_throughput_before_fps,admission_throughput_during_fps,admission_throughput_after_fps,completion_throughput_before_fps,completion_throughput_during_fps,completion_throughput_after_fps,admission_rate_ratio_vs_before,completion_rate_ratio_vs_before,latency_interpretation_confounded,latency_interpretation_confounded_reason,within_run_admission_shift_flag,within_run_admission_shift_reason,backlog_frames_at_during_start,backlog_frames_at_during_end,backlog_frames_drained_after_window,frames_emitted_during_but_admitted_after,frames_admitted_during_but_emitted_before,flow_accounting_valid,flow_accounting_residual_frames,flow_accounting_invalid_reason,queue_occupancy_during_median,queue_occupancy_during_p95,dropped_frames,duplicated_frames,valid_for_tail_latency,invalid_reason,target_preparation_duration_ns,actual_preparation_duration_ns,preparation_checksum,duration_valid,duration_relative_error,raw_frame_count_matches_summary,phase_timestamp_bounds_valid,throughput_accounting_valid,throughput_accounting_invalid_reason
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,2,5,42,1000.00,1519958631218,1520958718954,1520958722251,1521458724744,1521458726546,1522458807929,1000087736,500002493,1000081383,1000,500,1001,1000,500,1001,0,0,0,190.00,288.75,350.50,481.40,192.00,279.00,1000,500,1000,1000,500,1000,63946.50,81735.70,84726.00,101940.00,63463.00,78876.85,24.72,32.50,500,500,500,999.91,1000.00,999.92,999.91,1000.00,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000227,3015889962,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,2,6,42,1000.00,1523124524236,1524124606478,1524124609888,1524324690721,1524324693434,1525324802709,1000082242,200080833,1000109275,1000,200,1001,1000,200,1001,0,0,0,195.00,333.15,223.50,2228.80,234.00,3915.00,1000,200,1000,1000,200,1000,62661.00,80791.05,70841.00,110423.00,72046.00,155892.75,36.68,13.05,200,200,200,999.92,999.60,999.89,999.92,999.60,999.89,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200080361,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,3,1,42,1000.00,1525988480939,1526988539265,1526988543228,1527488628988,1527488632317,1528488726435,1000058326,500085760,1000094118,1001,500,1001,1001,500,1001,0,0,0,190.00,259.00,198.50,611.15,192.00,260.00,1000,501,1000,1000,500,1001,58801.50,76303.00,60592.00,80321.00,59210.50,75439.05,5.27,3.04,500,,500,999.94,1001.83,999.91,999.94,999.83,1000.91,1.00,1.00,False,,False,,0,1,1,1,0,True,-1,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,3,2,42,1000.00,1529158206732,1530158295694,1530158299634,1530358385475,1530358389363,1531358479700,1000088962,200085841,1000090337,1001,200,1001,1001,200,1001,0,0,0,198.00,282.00,194.00,496.90,196.00,550.00,1000,201,1000,1000,200,1001,62017.50,80586.05,61375.00,93180.00,60611.50,80844.05,15.63,-1.04,200,200,200,999.91,1004.57,999.91,999.91,999.57,1000.91,1.00,1.00,False,,False,,0,1,1,1,0,True,-1,,0.00,0.00,0,0,True,,200000000,200085024,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,3,3,42,1000.00,1532022728619,1533022808228,1533022811206,1533222813665,1533222815477,1534222895703,1000079609,200002459,1000080226,1000,199,1001,1000,199,1001,0,1,0,922.00,12871.70,327.00,844.30,1414.00,14207.00,1000,199,1000,1000,199,1000,60971.50,77232.05,79709.00,107242.60,62416.50,77650.25,38.86,30.73,199,199,199,999.92,994.99,999.92,999.92,994.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.17,0,0,True,,200000000,200000197,461753450,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,3,4,42,1000.00,1534890596231,1535890676500,1535890679767,1536090757510,1536090760187,1537090838607,1000080269,200077743,1000078420,1000,200,1001,1000,200,1001,0,0,0,193.00,338.75,184.00,256.35,190.00,273.00,1000,200,1000,1000,200,1000,60554.50,81514.95,59363.00,72120.40,60000.50,75251.15,-11.52,-1.97,200,,200,999.92,999.61,999.92,999.92,999.61,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,3,5,42,1000.00,1537752884323,1538752965259,1538752967953,1539253048953,1539253051778,1540253133647,1000080936,500081000,1000081869,1000,500,1001,1000,500,1001,0,0,0,189.00,304.35,194.00,511.00,189.00,359.00,1000,500,1000,1000,500,1000,63022.50,77553.35,63440.00,122276.50,62583.50,82902.20,57.67,0.66,500,500,500,999.92,999.84,999.92,999.92,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500080386,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,3,6,42,1000.00,1540921128288,1541921226292,1541921230543,1542421234001,1542421236781,1543421405309,1000098004,500003458,1000168528,1000,498,1002,1000,498,1002,0,2,0,193.00,324.30,325.50,517.65,191.00,241.00,1000,498,1001,1000,498,1001,64184.00,84267.45,82398.00,100676.80,61614.00,74492.00,19.47,28.38,498,498,498,999.90,995.99,1000.83,999.90,995.99,1000.83,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000458,3021678890,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,4,1,42,1000.00,1544090538217,1545090617137,1545090620641,1545290700304,1545290703198,1546290800471,1000078920,200079663,1000097273,1000,200,1001,1000,200,1001,0,0,0,203.00,5816.20,193.50,570.60,198.00,407.00,1000,200,1000,1000,200,1000,60937.50,82040.40,61989.00,80649.35,60458.50,81014.75,-1.70,1.73,200,200,200,999.92,999.60,999.90,999.92,999.60,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200078997,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,4,2,42,1000.00,1546951863353,1547951945107,1547951948123,1548151951023,1548151952804,1549152041509,1000081754,200002900,1000088705,1000,200,1001,1000,200,1001,0,0,0,190.50,285.00,313.00,412.05,194.00,521.00,1000,200,1000,1000,200,1000,60151.00,75305.10,80679.00,91516.65,59997.50,111756.75,21.53,34.13,200,200,200,999.92,999.99,999.91,999.92,999.99,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000255,331399434,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,4,3,42,1000.00,1549815346263,1550815429574,1550815433573,1551315521419,1551315524794,1552315609544,1000083311,500087846,1000084750,1000,500,1001,1000,500,1001,0,0,0,188.00,273.05,187.00,288.50,187.00,265.00,1001,500,1000,1000,501,1000,58793.00,75883.00,58174.50,81206.05,57524.50,73825.30,7.01,-1.05,501,,501,1000.92,999.82,999.92,999.92,1001.82,999.92,1.00,1.00,False,,False,,1,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,4,4,42,1000.00,1552984246360,1553984333093,1553984336907,1554484419751,1554484423502,1555484502686,1000086733,500082844,1000079184,1001,500,1001,1001,500,1001,0,0,0,188.00,262.00,186.00,303.00,187.00,254.00,1000,501,1000,1000,500,1001,59731.00,77737.30,59567.00,75212.00,58502.00,74320.30,-3.25,-0.27,500,500,500,999.91,1001.83,999.92,999.91,999.83,1000.92,1.00,1.00,False,,False,,0,1,1,1,0,True,-1,,0.00,0.00,0,0,True,,500000000,500082129,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,4,5,42,1000.00,1556150535788,1557150613252,1557150616632,1557650618999,1557650621167,1558650698407,1000077464,500002367,1000077240,1000,500,1001,1000,500,1001,0,0,0,189.00,285.15,328.00,504.75,184.00,260.00,1000,500,1000,1000,500,1000,58298.00,79233.00,79807.00,113077.45,57874.50,80978.95,42.72,36.89,500,500,500,999.92,1000.00,999.92,999.92,1000.00,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000293,372319818,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,4,6,42,1000.00,1559322122777,1560322216865,1560322220587,1560522254674,1560522257484,1561522338962,1000094088,200034087,1000081478,1000,200,1002,1000,200,1002,0,0,0,188.00,254.00,183.50,244.10,188.00,268.85,1000,200,1001,1000,200,1000,59992.50,74724.80,59855.50,74208.35,60558.00,75178.00,-0.69,-0.23,200,,200,999.91,999.83,1000.92,999.91,999.83,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,5,1,42,1000.00,1562187045583,1563187123990,1563187126841,1563387203224,1563387206387,1564387283038,1000078407,200076383,1000076651,1000,200,1001,1000,200,1001,0,0,0,187.00,277.05,190.50,280.00,189.00,270.00,1000,200,1000,1000,200,1000,58679.00,75357.15,57068.00,91384.15,57898.00,71573.35,21.27,-2.75,200,200,200,999.92,999.62,999.92,999.92,999.62,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200076002,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,5,2,42,1000.00,1565048496216,1566048574225,1566048577219,1566548654198,1566548657180,1567548733129,1000078009,500076979,1000075949,1000,500,1001,1000,500,1001,0,0,0,187.00,255.15,192.00,401.25,185.00,256.00,1000,500,1000,1000,500,1000,56922.00,73029.70,58593.00,81695.45,57741.00,73835.45,11.87,2.94,500,,500,999.92,999.85,999.92,999.92,999.85,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,5,3,42,1000.00,1568220754537,1569220836635,1569220839134,1569420841874,1569420844009,1570420935627,1000082098,200002740,1000091618,1000,200,1001,1000,200,1001,0,0,0,200.00,1206.45,328.00,443.70,197.00,331.00,1000,200,1000,1000,200,1000,60836.00,120059.00,82522.50,96534.20,63073.50,79448.75,-19.59,35.65,200,200,200,999.92,999.99,999.91,999.92,999.99,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000315,2248605098,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,5,4,42,1000.00,1571096408865,1572096494088,1572096497024,1572296577721,1572296580336,1573296663420,1000085223,200080697,1000083084,1000,200,1001,1000,200,1001,0,0,0,197.00,340.00,199.00,462.25,197.00,349.00,1000,200,1000,1000,200,1000,62772.00,76903.80,62683.50,77100.25,61478.00,73781.10,0.26,-0.14,200,,200,999.91,999.60,999.92,999.91,999.60,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,5,5,42,1000.00,1573959430300,1574959513667,1574959516774,1575459519792,1575459521811,1576459604157,1000083367,500003018,1000082346,1000,500,1001,1000,500,1001,0,0,0,196.00,466.90,332.00,492.60,195.00,407.00,1000,500,1000,1000,500,1000,64553.00,82536.30,82569.00,98346.10,64081.00,86663.40,19.15,27.91,500,500,500,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000356,2823553031,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,5,6,42,1000.00,1577121571530,1578121657375,1578121660715,1578621747022,1578621749889,1579621806335,1000085845,500086307,1000056446,1000,500,1000,1000,500,1000,0,0,1,194.00,276.00,192.00,686.15,211.00,7552.65,1000,500,999,1000,500,999,63727.50,79626.65,63787.50,84213.30,66927.00,136137.70,5.76,0.09,500,500,500,999.91,999.83,998.94,999.91,999.83,998.94,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500085871,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,6,1,42,1000.00,1580283787769,1581283872790,1581283875689,1581483878155,1581483880116,1582483958562,1000085021,200002466,1000078446,1000,200,1001,1000,200,1001,0,0,0,182.00,242.00,309.50,402.05,182.00,252.00,1000,200,1000,1000,200,1000,59744.50,75768.30,79820.00,92370.00,61752.00,80055.10,21.91,33.60,200,200,200,999.91,999.99,999.92,999.91,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000195,52565674,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,6,2,42,1000.00,1583141715140,1584141801082,1584141804067,1584341886844,1584341890082,1585341971931,1000085942,200082777,1000081849,1000,200,1001,1000,200,1001,0,0,0,191.00,265.10,211.00,493.95,230.00,706.00,1000,200,1000,1000,200,1000,58924.00,74448.05,67567.50,82849.65,68687.50,135343.20,11.29,14.67,200,200,200,999.91,999.59,999.92,999.91,999.59,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200082368,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,6,3,42,1000.00,1586007658723,1587007740356,1587007742874,1587207822848,1587207825353,1588207907452,1000081633,200079974,1000082099,1000,200,1001,1000,200,1001,0,0,0,1618.00,11065.20,1238.00,12258.50,1375.00,9957.00,1000,200,1000,1000,200,1000,62478.00,77756.15,62747.50,76828.70,61959.50,74389.90,-1.19,0.43,200,,200,999.92,999.60,999.92,999.92,999.60,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,6,4,42,1000.00,1588874189164,1589874284996,1589874289578,1590374372522,1590374374734,1591374457261,1000095832,500082944,1000082527,999,500,1001,999,500,1001,1,0,0,192.00,600.10,190.00,339.10,187.00,279.00,999,500,1000,999,500,1000,60306.00,104531.30,62050.50,83677.40,59592.50,78312.35,-19.95,2.89,500,,500,998.90,999.83,999.92,998.90,999.83,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,6,5,42,1000.00,1592045297799,1593045381154,1593045384144,1593545461555,1593545464766,1594545546427,1000083355,500077411,1000081661,1000,500,1001,1000,500,1001,0,0,0,190.00,275.10,191.00,342.60,194.00,352.00,1000,500,1000,1000,500,1000,61684.00,78612.35,62786.00,80928.75,63107.00,82613.25,2.95,1.79,500,500,500,999.92,999.85,999.92,999.92,999.85,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500076813,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,6,6,42,1000.00,1595215397431,1596215483109,1596215485965,1596715488745,1596715490757,1597715568079,1000085678,500002780,1000077322,1000,500,1001,1000,500,1001,0,0,0,191.00,264.05,325.00,460.30,188.00,257.00,1000,500,1000,1000,500,1000,59524.00,76999.90,81368.50,99449.95,58727.00,72148.20,29.16,36.70,500,500,500,999.91,999.99,999.92,999.91,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000278,3567537031,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,7,1,42,1000.00,1598383356477,1599383438393,1599383441670,1599883444941,1599883447099,1600883525822,1000081916,500003271,1000078723,1000,500,1001,1000,500,1001,0,0,0,197.50,445.20,327.50,450.35,192.00,258.00,1000,500,1000,1000,500,1000,59840.50,105398.85,80161.50,95492.70,58319.50,69554.45,-9.40,33.96,500,500,500,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000225,1044897354,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,7,2,42,1000.00,1601550595380,1602550675147,1602550678276,1602750756927,1602750760078,1603750839888,1000079767,200078651,1000079810,1000,200,1001,1000,200,1001,0,0,0,191.00,270.00,186.00,336.70,188.00,279.00,1000,200,1000,1000,200,1000,58063.00,73119.40,57445.00,70766.00,59205.50,75564.15,-3.22,-1.06,200,200,200,999.92,999.61,999.92,999.92,999.61,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200078271,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,7,3,42,1000.00,1604416908928,1605416989988,1605416993063,1605917043258,1605917049580,1606917140451,1000081060,500050195,1000090871,1000,500,1001,1000,500,1001,0,0,0,189.00,285.05,187.00,254.15,192.00,368.00,1000,500,1000,1000,500,1000,62143.50,78541.70,62727.50,76430.50,62821.00,82710.70,-2.69,0.94,500,,500,999.92,999.90,999.91,999.92,999.90,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
