metric_category,group_key,count,mean,std_dev,median,p95,p99,ci_95_lower,ci_95_upper,additional_info
steady_state,branch_merge_9:approximately_5_ms:static_compiled,30,47053948.75,807450.38,46964319.50,48440714.35,49038769.39,46752441.82,47355455.68,
steady_state,branch_merge_9:approximately_5_ms:versioned_compiled,30,47311843.68,827106.28,47152606.53,48904960.32,49174194.45,47002997.13,47620690.24,
reconfiguration_req_to_effect,reconfig_insert_stateless_node_size10:insert_stateless_node:stop_rebuild_restart,30,1162474.23,114565.38,1149582.00,1327880.55,1376048.25,1119694.82,1205253.65,
reconfiguration_req_to_effect,reconfig_insert_stateless_node_size10:insert_stateless_node:pause_compile_resume,30,1121981.93,95388.46,1113312.00,1304203.70,1370356.94,1086363.30,1157600.57,
reconfiguration_req_to_effect,reconfig_insert_stateless_node_size10:insert_stateless_node:prepare_and_commit,30,2452256.17,319411.79,2394042.50,3093627.05,3326379.97,2332985.84,2571526.49,
reconfiguration_req_to_effect,reconfig_remove_stateless_node_size10:remove_stateless_node:stop_rebuild_restart,30,1064664.00,91041.61,1062096.50,1189524.05,1221954.97,1030668.51,1098659.49,
reconfiguration_req_to_effect,reconfig_remove_stateless_node_size10:remove_stateless_node:pause_compile_resume,30,1064747.27,88299.37,1037892.00,1185502.40,1210792.90,1031775.74,1097718.79,
reconfiguration_req_to_effect,reconfig_remove_stateless_node_size10:remove_stateless_node:prepare_and_commit,30,2330305.43,252847.46,2336921.50,2755381.90,2788403.03,2235890.64,2424720.23,
reconfiguration_req_to_effect,reconfig_rewire_stateless_edge_size10:rewire_stateless_edge:stop_rebuild_restart,30,1124606.43,114912.37,1122443.50,1311045.30,1336515.59,1081697.45,1167515.42,
reconfiguration_req_to_effect,reconfig_rewire_stateless_edge_size10:rewire_stateless_edge:pause_compile_resume,30,1097144.00,89582.67,1100565.50,1236589.00,1272803.76,1063693.28,1130594.72,
reconfiguration_req_to_effect,reconfig_rewire_stateless_edge_size10:rewire_stateless_edge:prepare_and_commit,30,2393895.70,303458.10,2329069.00,2883553.85,3092405.68,2280582.58,2507208.82,
reconfiguration_req_to_effect,reconfig_compatible_edit_preserving_tracker_size10:compatible_edit_preserving_tracker:stop_rebuild_restart,30,1206893.20,134379.55,1195192.00,1366187.70,1510717.27,1156715.05,1257071.35,
reconfiguration_req_to_effect,reconfig_compatible_edit_preserving_tracker_size10:compatible_edit_preserving_tracker:pause_compile_resume,30,1122989.80,55557.81,1138646.50,1190405.05,1194962.37,1102244.17,1143735.43,
reconfiguration_req_to_effect,reconfig_compatible_edit_preserving_tracker_size10:compatible_edit_preserving_tracker:prepare_and_commit,30,2499192.70,279529.63,2497304.50,2965827.70,3092979.04,2394814.62,2603570.78,
reconfiguration_req_to_effect,graph_size_sensitivity_5:insert_stateless_node:stop_rebuild_restart,30,1017807.60,136102.31,1045865.00,1171291.00,1183470.73,966986.16,1068629.04,
reconfiguration_req_to_effect,graph_size_sensitivity_5:insert_stateless_node:pause_compile_resume,30,1043100.23,131829.97,1063602.50,1169568.65,1187393.70,993874.11,1092326.35,
reconfiguration_req_to_effect,graph_size_sensitivity_5:insert_stateless_node:prepare_and_commit,30,2045078.63,220736.61,2026966.50,2426396.30,2527335.91,1962654.23,2127503.04,
reconfiguration_req_to_effect,graph_size_sensitivity_10:insert_stateless_node:stop_rebuild_restart,30,1206109.13,109285.32,1168818.00,1420879.95,1483392.71,1165301.33,1246916.94,
reconfiguration_req_to_effect,graph_size_sensitivity_10:insert_stateless_node:pause_compile_resume,30,1142857.17,93695.10,1135484.50,1299322.05,1324643.88,1107870.84,1177843.49,
reconfiguration_req_to_effect,graph_size_sensitivity_10:insert_stateless_node:prepare_and_commit,30,2419953.03,178128.24,2376939.00,2705061.50,2782493.81,2353438.85,2486467.21,
reconfiguration_req_to_effect,graph_size_sensitivity_25:insert_stateless_node:stop_rebuild_restart,30,2024723.70,122477.22,2016302.50,2207155.40,2403228.41,1978989.95,2070457.45,
reconfiguration_req_to_effect,graph_size_sensitivity_25:insert_stateless_node:pause_compile_resume,30,1900658.50,153232.51,1914148.00,2090531.55,2155220.72,1843440.54,1957876.46,
reconfiguration_req_to_effect,graph_size_sensitivity_25:insert_stateless_node:prepare_and_commit,30,4019584.17,335746.74,4047872.00,4451988.60,4811942.92,3894214.27,4144954.06,
reconfiguration_req_to_effect,graph_size_sensitivity_50:insert_stateless_node:stop_rebuild_restart,30,3458585.47,207560.51,3414834.00,3725001.05,4121718.02,3381081.10,3536089.84,
reconfiguration_req_to_effect,graph_size_sensitivity_50:insert_stateless_node:pause_compile_resume,30,3690119.30,187404.55,3706284.50,4015974.00,4055702.89,3620141.29,3760097.31,
reconfiguration_req_to_effect,graph_size_sensitivity_50:insert_stateless_node:prepare_and_commit,30,7382285.60,487276.55,7400967.00,8174447.85,8474917.18,7200333.55,7564237.65,
reconfiguration_req_to_effect,graph_size_sensitivity_100:insert_stateless_node:stop_rebuild_restart,30,6422550.10,509570.52,6288666.00,7273927.35,8223920.27,6232273.34,6612826.86,
reconfiguration_req_to_effect,graph_size_sensitivity_100:insert_stateless_node:pause_compile_resume,30,7895361.80,428934.45,7819908.00,8263510.05,9372042.17,7735195.05,8055528.55,
reconfiguration_req_to_effect,graph_size_sensitivity_100:insert_stateless_node:prepare_and_commit,30,15037887.53,651044.25,14961697.00,16128375.80,16397806.40,14794783.62,15280991.45,
reconfiguration_transition_output_gap,reconfig_insert_stateless_node_size10:insert_stateless_node:stop_rebuild_restart,30,1248631.17,139165.77,1234606.00,1483161.55,1534615.46,1196665.82,1300596.52,
reconfiguration_transition_output_gap,reconfig_insert_stateless_node_size10:insert_stateless_node:pause_compile_resume,30,1213864.27,106080.30,1209083.00,1422092.25,1496692.44,1174253.23,1253475.30,
reconfiguration_transition_output_gap,reconfig_insert_stateless_node_size10:insert_stateless_node:prepare_and_commit,30,1199035.47,659956.89,1010465.00,1938271.25,1966097.32,952603.51,1445467.42,
reconfiguration_transition_output_gap,reconfig_remove_stateless_node_size10:remove_stateless_node:stop_rebuild_restart,30,1162913.10,103089.10,1196439.50,1286096.10,1309465.10,1124419.00,1201407.20,
reconfiguration_transition_output_gap,reconfig_remove_stateless_node_size10:remove_stateless_node:pause_compile_resume,30,1150662.73,76128.14,1156732.50,1269941.80,1308549.80,1122236.02,1179089.45,
reconfiguration_transition_output_gap,reconfig_remove_stateless_node_size10:remove_stateless_node:prepare_and_commit,30,1214653.80,513910.09,1052968.00,1874246.95,2098907.40,1022756.62,1406550.98,
reconfiguration_transition_output_gap,reconfig_rewire_stateless_edge_size10:rewire_stateless_edge:stop_rebuild_restart,30,1206253.17,125120.53,1203747.50,1443803.70,1493807.82,1159532.39,1252973.94,
reconfiguration_transition_output_gap,reconfig_rewire_stateless_edge_size10:rewire_stateless_edge:pause_compile_resume,30,1173042.67,91626.11,1175717.50,1320890.90,1371118.51,1138828.92,1207256.42,
reconfiguration_transition_output_gap,reconfig_rewire_stateless_edge_size10:rewire_stateless_edge:prepare_and_commit,30,1137635.00,604002.05,925594.00,2019036.45,2063868.83,912096.93,1363173.07,
reconfiguration_transition_output_gap,reconfig_compatible_edit_preserving_tracker_size10:compatible_edit_preserving_tracker:stop_rebuild_restart,30,1290717.77,159737.57,1240170.00,1552075.90,1778112.88,1231070.78,1350364.75,
reconfiguration_transition_output_gap,reconfig_compatible_edit_preserving_tracker_size10:compatible_edit_preserving_tracker:pause_compile_resume,30,1201085.20,52639.33,1219997.50,1270964.60,1274292.79,1181429.35,1220741.05,
reconfiguration_transition_output_gap,reconfig_compatible_edit_preserving_tracker_size10:compatible_edit_preserving_tracker:prepare_and_commit,30,1449120.43,576742.53,1748400.00,2046190.60,2126809.80,1233761.23,1664479.63,
reconfiguration_transition_output_gap,graph_size_sensitivity_5:insert_stateless_node:stop_rebuild_restart,30,1105374.73,134131.89,1118487.50,1259649.60,1262745.32,1055289.06,1155460.40,
reconfiguration_transition_output_gap,graph_size_sensitivity_5:insert_stateless_node:pause_compile_resume,30,1130063.27,138415.64,1166559.00,1256742.70,1287502.84,1078378.02,1181748.51,
reconfiguration_transition_output_gap,graph_size_sensitivity_5:insert_stateless_node:prepare_and_commit,30,1268795.97,507127.36,1521716.00,1841847.90,1946449.37,1079431.50,1458160.44,
reconfiguration_transition_output_gap,graph_size_sensitivity_10:insert_stateless_node:stop_rebuild_restart,30,1283352.30,105446.53,1262457.00,1511068.50,1521506.21,1243977.92,1322726.68,
reconfiguration_transition_output_gap,graph_size_sensitivity_10:insert_stateless_node:pause_compile_resume,30,1224482.33,83395.00,1245446.00,1349382.75,1379693.48,1193342.13,1255622.54,
reconfiguration_transition_output_gap,graph_size_sensitivity_10:insert_stateless_node:prepare_and_commit,30,1290456.17,662944.56,1325836.50,2086227.50,2173877.08,1042908.60,1538003.74,
reconfiguration_transition_output_gap,graph_size_sensitivity_25:insert_stateless_node:stop_rebuild_restart,30,2007805.17,130965.18,1981440.50,2204777.60,2314346.04,1958901.96,2056708.37,
reconfiguration_transition_output_gap,graph_size_sensitivity_25:insert_stateless_node:pause_compile_resume,30,1932545.87,140510.56,1924810.50,2129696.40,2194251.53,1880078.36,1985013.37,
reconfiguration_transition_output_gap,graph_size_sensitivity_25:insert_stateless_node:prepare_and_commit,30,1072153.93,734871.55,750740.50,2824469.00,2978358.25,797748.39,1346559.48,
reconfiguration_transition_output_gap,graph_size_sensitivity_50:insert_stateless_node:stop_rebuild_restart,30,3318906.20,214102.70,3330452.50,3604339.75,3950826.47,3238958.94,3398853.46,
reconfiguration_transition_output_gap,graph_size_sensitivity_50:insert_stateless_node:pause_compile_resume,30,3542628.60,203509.87,3579189.00,3861510.25,3934697.42,3466636.76,3618620.44,
reconfiguration_transition_output_gap,graph_size_sensitivity_50:insert_stateless_node:prepare_and_commit,30,759260.27,297801.81,688443.50,975170.75,1877529.73,648059.24,870461.29,
reconfiguration_transition_output_gap,graph_size_sensitivity_100:insert_stateless_node:stop_rebuild_restart,30,6017434.27,490697.35,5880934.00,6799538.20,7773728.66,5834204.87,6200663.67,
reconfiguration_transition_output_gap,graph_size_sensitivity_100:insert_stateless_node:pause_compile_resume,30,7514589.57,402306.53,7491339.50,7866270.90,8900042.39,7364365.84,7664813.29,
reconfiguration_transition_output_gap,graph_size_sensitivity_100:insert_stateless_node:prepare_and_commit,30,797726.33,315534.48,682734.50,1509167.30,1811003.00,679903.82,915548.85,
reconfiguration_maximum_output_gap,reconfig_insert_stateless_node_size10:insert_stateless_node:stop_rebuild_restart,30,1248631.17,139165.77,1234606.00,1483161.55,1534615.46,1196665.82,1300596.52,
reconfiguration_maximum_output_gap,reconfig_insert_stateless_node_size10:insert_stateless_node:pause_compile_resume,30,1213864.27,106080.30,1209083.00,1422092.25,1496692.44,1174253.23,1253475.30,
reconfiguration_maximum_output_gap,reconfig_insert_stateless_node_size10:insert_stateless_node:prepare_and_commit,30,1460895.93,509873.43,1541622.50,2006814.40,2033266.29,1270506.06,1651285.80,
reconfiguration_maximum_output_gap,reconfig_remove_stateless_node_size10:remove_stateless_node:stop_rebuild_restart,30,1162913.10,103089.10,1196439.50,1286096.10,1309465.10,1124419.00,1201407.20,
reconfiguration_maximum_output_gap,reconfig_remove_stateless_node_size10:remove_stateless_node:pause_compile_resume,30,1170885.63,115827.81,1158576.00,1301145.00,1552210.51,1127634.82,1214136.45,
reconfiguration_maximum_output_gap,reconfig_remove_stateless_node_size10:remove_stateless_node:prepare_and_commit,30,1353898.00,459863.12,1164843.00,1957197.10,2202650.21,1182182.29,1525613.71,
reconfiguration_maximum_output_gap,reconfig_rewire_stateless_edge_size10:rewire_stateless_edge:stop_rebuild_restart,30,1206253.17,125120.53,1203747.50,1443803.70,1493807.82,1159532.39,1252973.94,
reconfiguration_maximum_output_gap,reconfig_rewire_stateless_edge_size10:rewire_stateless_edge:pause_compile_resume,30,1173042.67,91626.11,1175717.50,1320890.90,1371118.51,1138828.92,1207256.42,
reconfiguration_maximum_output_gap,reconfig_rewire_stateless_edge_size10:rewire_stateless_edge:prepare_and_commit,30,1348427.63,530236.30,1158161.00,2104523.75,2141441.81,1150434.15,1546421.12,
reconfiguration_maximum_output_gap,reconfig_compatible_edit_preserving_tracker_size10:compatible_edit_preserving_tracker:stop_rebuild_restart,30,1290717.77,159737.57,1240170.00,1552075.90,1778112.88,1231070.78,1350364.75,
reconfiguration_maximum_output_gap,reconfig_compatible_edit_preserving_tracker_size10:compatible_edit_preserving_tracker:pause_compile_resume,30,1201085.20,52639.33,1219997.50,1270964.60,1274292.79,1181429.35,1220741.05,
reconfiguration_maximum_output_gap,reconfig_compatible_edit_preserving_tracker_size10:compatible_edit_preserving_tracker:prepare_and_commit,30,1629522.93,468608.18,1822355.50,2121802.75,2188351.00,1454541.76,1804504.10,
reconfiguration_maximum_output_gap,graph_size_sensitivity_5:insert_stateless_node:stop_rebuild_restart,30,1105535.03,133621.90,1118487.50,1259649.60,1262745.32,1055639.80,1155430.27,
reconfiguration_maximum_output_gap,graph_size_sensitivity_5:insert_stateless_node:pause_compile_resume,30,1130063.27,138415.64,1166559.00,1256742.70,1287502.84,1078378.02,1181748.51,
reconfiguration_maximum_output_gap,graph_size_sensitivity_5:insert_stateless_node:prepare_and_commit,30,1400299.00,458079.94,1601343.50,1924693.80,2018995.99,1229249.14,1571348.86,
reconfiguration_maximum_output_gap,graph_size_sensitivity_10:insert_stateless_node:stop_rebuild_restart,30,1283352.30,105446.53,1262457.00,1511068.50,1521506.21,1243977.92,1322726.68,
reconfiguration_maximum_output_gap,graph_size_sensitivity_10:insert_stateless_node:pause_compile_resume,30,1259293.30,196453.15,1251243.00,1378767.40,1964973.54,1185936.49,1332650.11,
reconfiguration_maximum_output_gap,graph_size_sensitivity_10:insert_stateless_node:prepare_and_commit,30,1558958.40,522091.69,1814558.00,2152516.70,2254682.00,1364006.16,1753910.64,
reconfiguration_maximum_output_gap,graph_size_sensitivity_25:insert_stateless_node:stop_rebuild_restart,30,2007805.17,130965.18,1981440.50,2204777.60,2314346.04,1958901.96,2056708.37,
reconfiguration_maximum_output_gap,graph_size_sensitivity_25:insert_stateless_node:pause_compile_resume,30,1932545.87,140510.56,1924810.50,2129696.40,2194251.53,1880078.36,1985013.37,
reconfiguration_maximum_output_gap,graph_size_sensitivity_25:insert_stateless_node:prepare_and_commit,30,1477045.70,701011.64,1246882.50,2900692.15,3045916.97,1215283.65,1738807.75,
reconfiguration_maximum_output_gap,graph_size_sensitivity_50:insert_stateless_node:stop_rebuild_restart,30,3318906.20,214102.70,3330452.50,3604339.75,3950826.47,3238958.94,3398853.46,
reconfiguration_maximum_output_gap,graph_size_sensitivity_50:insert_stateless_node:pause_compile_resume,30,3542628.60,203509.87,3579189.00,3861510.25,3934697.42,3466636.76,3618620.44,
reconfiguration_maximum_output_gap,graph_size_sensitivity_50:insert_stateless_node:prepare_and_commit,30,1426043.00,775204.07,1041518.00,2721271.85,3275976.99,1136577.04,1715508.96,
reconfiguration_maximum_output_gap,graph_size_sensitivity_100:insert_stateless_node:stop_rebuild_restart,30,6017434.27,490697.35,5880934.00,6799538.20,7773728.66,5834204.87,6200663.67,
reconfiguration_maximum_output_gap,graph_size_sensitivity_100:insert_stateless_node:pause_compile_resume,30,7514589.57,402306.53,7491339.50,7866270.90,8900042.39,7364365.84,7664813.29,
reconfiguration_maximum_output_gap,graph_size_sensitivity_100:insert_stateless_node:prepare_and_commit,30,1732172.70,930191.64,1573421.50,3201099.35,4348698.17,1384833.43,2079511.97,
reconfiguration_old_plan_frames_before_commit,reconfig_insert_stateless_node_size10:insert_stateless_node:stop_rebuild_restart,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,reconfig_insert_stateless_node_size10:insert_stateless_node:pause_compile_resume,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,reconfig_insert_stateless_node_size10:insert_stateless_node:prepare_and_commit,30,1.57,1.43,2.00,4.00,4.00,1.03,2.10,
reconfiguration_old_plan_frames_before_commit,reconfig_remove_stateless_node_size10:remove_stateless_node:stop_rebuild_restart,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,reconfig_remove_stateless_node_size10:remove_stateless_node:pause_compile_resume,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,reconfig_remove_stateless_node_size10:remove_stateless_node:prepare_and_commit,30,1.50,1.20,2.00,3.00,3.71,1.05,1.95,
reconfiguration_old_plan_frames_before_commit,reconfig_rewire_stateless_edge_size10:rewire_stateless_edge:stop_rebuild_restart,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,reconfig_rewire_stateless_edge_size10:rewire_stateless_edge:pause_compile_resume,30,0.03,0.18,0.00,0.00,0.71,-0.03,0.10,
reconfiguration_old_plan_frames_before_commit,reconfig_rewire_stateless_edge_size10:rewire_stateless_edge:prepare_and_commit,30,1.70,1.34,2.00,3.00,3.71,1.20,2.20,
reconfiguration_old_plan_frames_before_commit,reconfig_compatible_edit_preserving_tracker_size10:compatible_edit_preserving_tracker:stop_rebuild_restart,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,reconfig_compatible_edit_preserving_tracker_size10:compatible_edit_preserving_tracker:pause_compile_resume,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,reconfig_compatible_edit_preserving_tracker_size10:compatible_edit_preserving_tracker:prepare_and_commit,30,1.33,1.24,1.00,3.00,3.71,0.87,1.80,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_5:insert_stateless_node:stop_rebuild_restart,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_5:insert_stateless_node:pause_compile_resume,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_5:insert_stateless_node:prepare_and_commit,30,1.03,1.13,1.00,3.00,3.00,0.61,1.45,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_10:insert_stateless_node:stop_rebuild_restart,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_10:insert_stateless_node:pause_compile_resume,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_10:insert_stateless_node:prepare_and_commit,30,1.27,1.31,1.00,3.00,3.00,0.78,1.76,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_25:insert_stateless_node:stop_rebuild_restart,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_25:insert_stateless_node:pause_compile_resume,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_25:insert_stateless_node:prepare_and_commit,30,3.73,1.70,4.00,5.00,5.71,3.10,4.37,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_50:insert_stateless_node:stop_rebuild_restart,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_50:insert_stateless_node:pause_compile_resume,30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_50:insert_stateless_node:prepare_and_commit,30,9.07,1.91,9.00,12.00,12.71,8.35,9.78,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_100:insert_stateless_node:stop_rebuild_restart,30,0.03,0.18,0.00,0.00,0.71,-0.03,0.10,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_100:insert_stateless_node:pause_compile_resume,30,0.03,0.18,0.00,0.00,0.71,-0.03,0.10,
reconfiguration_old_plan_frames_before_commit,graph_size_sensitivity_100:insert_stateless_node:prepare_and_commit,30,18.20,2.64,19.00,21.00,21.71,17.21,19.19,
