run_id,scenario_id,block_id,block_seed,variant,variant_name,preparation_placement,retirement_policy,edit_type,repetition,variant_order_position,candidate_graph_fingerprint,preparation_workload_id,old_plan_version,new_plan_version,validation_ns,synchronous_preparation_ns,offpath_preparation_ns,boundary_wait_ns,publication_ns,synchronous_retirement_ns,deferred_retirement_ns,first_effect_wait_ns,request_to_effect_ns,transition_output_gap_ns,total_synchronous_ns,synchronous_accounting_residual_ns,synchronous_accounting_valid,synchronous_accounting_invalid_reason,preparation_phase_definition,preparation_accounting_valid,preparation_accounting_invalid_reason,retirement_duration_ns,old_plan_frames_admitted_after_request_before_commit,peak_live_processors,random_seed,request_phase_offset_ns
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_3,3194621509,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,3,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,131628,413335,,0,23431,,42958,1021300,1601121,2218124,568394,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,42958,0,10,42,497838
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_3,3194621509,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,3,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,708972,0,6763,23980,,873302,1593949,1088885,30743,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23980,1,10,42,497838
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_4,2814014878,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,4,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,956187,0,11210,,339693,325217,2940360,1299798,11210,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,339693,2,10,42,244545
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_4,2814014878,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,4,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,121022,465178,,0,6825,23739,,1163107,1761936,2177236,616764,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23739,0,10,42,244545
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_4,2814014878,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,4,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,125938,440710,,0,7965,,28611,1203424,1784619,2231883,574613,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,28611,0,10,42,244545
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_4,2814014878,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,4,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,529369,0,7052,22512,,212550,755386,1149255,29564,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22512,0,10,42,244545
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_5,2334069360,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,5,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,124484,464644,,0,7275,,23095,947915,1549651,2210903,596403,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23095,0,10,42,467422
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_5,2334069360,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,5,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,561153,0,6712,25322,,169941,742593,1357378,32034,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,25322,0,10,42,467422
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_5,2334069360,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,5,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,157845,445415,,0,6721,42903,,851117,1466836,2140247,652884,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,42903,0,10,42,467422
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_5,2334069360,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,5,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,692148,0,19636,,132126,394121,2091375,1865895,19636,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,132126,0,10,42,467422
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_6,1953462729,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,6,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,136672,489777,,0,7310,,25154,880969,1520759,2128526,633759,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,25154,0,10,42,362209
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_6,1953462729,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,6,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,696588,0,19700,,182635,355360,1993694,1833154,19700,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,182635,0,10,42,362209
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_6,1953462729,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,6,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,691742,0,6474,23929,,902577,1605801,1062255,30403,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23929,1,10,42,362209
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_6,1953462729,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,6,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,137674,501687,,0,7271,21991,,932952,1585396,2205233,668623,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21991,0,10,42,362209
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_7,1572856098,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,7,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,163481,468648,,0,7458,,25521,1162683,1808615,2307065,639587,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,25521,0,10,42,335750
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_7,1572856098,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,7,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,838305,0,6714,22897,,776126,1626363,1057610,29611,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22897,1,10,42,335750
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_7,1572856098,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,7,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,168187,438349,,0,9934,33106,,1046259,1668694,2240343,649576,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,33106,0,10,42,335750
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_7,1572856098,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,7,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,827942,0,38115,,430163,446139,2196766,2047064,38115,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,430163,0,10,42,335750
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_8,3240394228,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,8,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,861050,0,11093,,306897,358629,2570682,1085477,11093,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,306897,1,10,42,35637
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_8,3240394228,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,8,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,498137,0,7069,23350,,473949,984814,1175815,30419,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23350,0,10,42,35637
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_8,3240394228,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,8,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,138219,364156,,0,6702,,21617,463741,985023,1154925,509077,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21617,0,10,42,35637
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_8,3240394228,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,8,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,136293,364516,,0,7034,22783,,307692,821142,1099575,530626,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22783,0,10,42,35637
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_9,712303949,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,9,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,803284,0,12578,,148585,336252,2366757,1254402,12578,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,148585,1,10,42,391383
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_9,712303949,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,9,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,587265,0,72110,29838,,1022092,1687482,1063190,101948,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,29838,0,10,42,391383
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_9,712303949,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,9,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,171138,424114,,0,6983,23176,,1127832,1736036,2268749,625411,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23176,0,10,42,391383
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_9,712303949,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,9,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,126991,374741,,0,8583,,33580,1212243,1735730,2237566,510315,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,33580,0,10,42,391383
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_10,2379842079,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,10,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,126682,345767,,0,6255,,20954,304347,788737,1109544,478704,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20954,0,10,42,165593
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_10,2379842079,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,10,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,590557,0,8529,37830,,1192464,1797378,2179367,46359,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,37830,0,10,42,165593
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_10,2379842079,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,10,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,128012,339874,,0,6276,21432,,271579,755766,1154818,495594,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21432,0,10,42,165593
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_10,2379842079,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,10,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,883080,0,12552,,296557,518813,2938579,1497723,12552,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,296557,2,10,42,165593
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_11,1999235448,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,11,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,184617,428441,,0,9730,33579,,1226333,1855688,2264725,656367,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,33579,0,10,42,192256
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_11,1999235448,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,11,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,572976,0,6470,54095,,173247,758428,1103870,60565,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,54095,0,10,42,192256
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_11,1999235448,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,11,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,816294,0,16442,,171738,343733,2381296,1262612,16442,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,171738,1,10,42,192256
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_11,1999235448,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,11,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,145472,405613,,0,9493,,36686,113551,682304,1099537,560578,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,36686,0,10,42,192256
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_12,3666773578,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,12,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,131317,411765,,0,6874,22259,,1151841,1707816,2264932,572215,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22259,0,10,42,403542
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_12,3666773578,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,12,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,160217,432865,,0,6791,,53294,1039886,1652303,2207198,599873,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,53294,0,10,42,403542
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_12,3666773578,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,12,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,710307,0,6277,24577,,889014,1610829,1020836,30854,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24577,1,10,42,403542
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_12,3666773578,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,12,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,736909,0,15882,,133430,391216,2084973,1358032,15882,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,133430,1,10,42,403542
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_13,3286166947,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,13,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,743474,0,20781,,180778,351360,2005460,2615627,20781,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,180778,0,10,42,386256
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_13,3286166947,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,13,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,178430,422758,,0,6389,,42781,1042277,1656280,2205700,607577,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,42781,0,10,42,386256
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_13,3286166947,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,13,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,663505,0,6457,23234,,986033,1660772,1149649,29691,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23234,1,10,42,386256
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_13,3286166947,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,13,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,134728,524271,,0,7085,23955,,980242,1652096,2217712,690039,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23955,0,10,42,386256
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_14,758076668,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,14,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,141761,411297,,0,7514,,39032,170255,736533,1096280,560572,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,39032,0,10,42,165144
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_14,758076668,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,14,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,765897,0,10968,,146560,309442,2368546,640432,10968,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,146560,1,10,42,165144
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_14,758076668,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,14,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,132104,456567,,0,9753,35880,,1208837,1813344,2194090,634304,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,35880,0,10,42,165144
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_14,758076668,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,14,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,457765,0,6113,21190,,309900,779021,1158150,27303,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21190,0,10,42,165144
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_15,2425614798,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,15,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,624593,0,7263,24213,,262186,899812,1114425,31476,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24213,0,10,42,70786
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_15,2425614798,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,15,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,595904,0,15303,,127188,321590,2736218,1205227,15303,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,127188,1,10,42,70786
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_15,2425614798,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,15,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,146614,347811,,0,6958,,22413,337609,845866,1076301,501383,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22413,0,10,42,70786
