run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,4,1,2,committed,177324,617722,815720,0,7186,1067364,0,34227,,1077420,1077420,1,0,0,0,10,1,0,AUTO,18810,0,0,7186,2903,93099,112726,34227,858172,False,1063997,1063997,1063997,3367,3367,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,4,1,2,committed,422524,750897,1614546,152771,18836,2064600,0,0,0,1998757,1937317,2,0,0,0,10,1,0,AUTO,0,0,0,18836,0,0,362949,0,18836,True,1707977,1707977,1615198,449402,449402,31339,61440,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,5,1,2,committed,143171,611217,767249,0,7261,1058760,0,34085,,1192666,1192666,1,0,0,0,10,1,0,AUTO,11452,0,0,7261,2962,88233,157512,34085,810148,False,1055893,1055893,1055893,2867,2867,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,5,1,2,committed,734019,755388,2032436,205245,17113,2555025,0,0,0,851700,778499,7,3,0,0,10,1,0,AUTO,0,0,0,17113,0,0,391735,0,17113,True,2103500,2103500,2003462,551563,551563,26837,73201,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,5,1,2,committed,190510,561952,769289,0,7501,1111905,0,52009,,1191459,1191459,1,0,0,0,0,11,10,AUTO,14467,3933,7318,183,2314,107375,119357,52009,832686,False,1059418,1059418,1059418,52487,52487,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,6,1,2,committed,334871,1043069,2085643,222300,10872,2497667,0,0,0,1047633,596558,9,3,0,0,10,1,0,AUTO,0,0,0,10872,0,0,235753,0,10872,True,1846865,1846865,1781377,716290,716290,22919,42569,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,6,1,2,committed,170313,611997,797743,0,7458,1028313,0,34375,,963505,963505,2,0,0,0,0,11,10,AUTO,12937,3685,7314,144,2235,55122,92752,34375,843000,False,990874,990874,990874,37439,37439,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,6,1,2,committed,147660,531111,697328,0,7330,1186708,0,21442,,1244281,1244281,1,0,0,0,10,1,0,AUTO,17031,0,0,7330,1904,346417,110878,21442,726478,False,1183773,1183773,1183773,2935,2935,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,7,1,2,committed,177181,497526,692087,0,5624,1217810,0,34633,,1293883,1293883,1,0,0,0,0,11,10,AUTO,15217,3847,5482,142,2015,288752,162738,34633,736043,False,1187533,1187533,1187533,30277,30277,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,7,1,2,committed,130557,559137,701334,0,6687,1029618,0,55381,,1131041,1131041,1,0,0,0,10,1,0,AUTO,10578,0,0,6687,2505,121983,140188,55381,764845,False,1027016,1027016,1027016,2602,2602,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,7,1,2,committed,621630,760493,1896494,302193,9995,2466670,0,0,0,1497265,1424480,3,1,0,0,10,1,0,AUTO,0,0,0,9995,0,0,335791,0,9995,True,2030102,2030102,1941660,525010,525010,15657,72785,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,8,1,2,committed,144255,579237,740899,0,7004,1003629,0,19695,,1063561,1063561,1,0,0,0,10,1,0,AUTO,15653,0,0,7004,1932,113908,118908,19695,767776,False,1000592,1000592,1000592,3037,3037,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,8,1,2,committed,298702,967438,1813348,180049,12879,2226369,0,0,0,787182,666533,7,2,0,0,10,1,0,AUTO,0,0,0,12879,0,0,352601,0,12879,True,1811669,1811669,1671214,555155,555155,19806,120649,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,8,1,2,committed,140430,547802,704186,0,5832,1004579,0,37459,,1079230,1079230,1,0,0,0,0,11,10,AUTO,13716,3364,5616,216,13487,102888,109847,37459,762090,False,974825,974825,974825,29754,29754,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,9,1,2,committed,256255,835200,1587395,456310,10920,2308530,0,0,0,809621,720175,3,2,0,0,10,1,0,AUTO,0,0,0,10920,0,0,354620,0,10920,True,1913305,1913305,1802422,506108,506108,21437,89446,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,9,1,2,committed,147150,562769,730334,0,7008,1132157,0,49758,,1277354,1277354,1,0,0,0,0,11,10,AUTO,17630,3999,6768,240,2800,148760,122072,49758,791114,False,1061946,1061946,1061946,70211,70211,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,9,1,2,committed,143363,516871,674435,0,11187,1176094,0,21530,,1266677,1266677,1,0,0,0,10,1,0,AUTO,12965,0,0,11187,1904,317678,147805,21530,707820,False,1173303,1173303,1173303,2791,2791,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,10,1,2,committed,185130,580670,779368,0,7574,1188681,0,53966,,1326313,1326313,1,0,0,0,0,11,10,AUTO,11346,3268,7323,251,2860,178745,135293,53966,844814,False,1158852,1158852,1158852,29829,29829,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,10,1,2,committed,148608,526752,694347,0,6516,1173369,0,20833,,1223451,1223451,1,0,0,0,10,1,0,AUTO,17338,0,0,6516,2205,320633,127471,20833,722252,False,1170356,1170356,1170356,3013,3013,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,10,1,2,committed,420532,716259,1809693,168855,18948,2282916,0,0,0,2001211,1933436,5,0,0,0,10,1,0,AUTO,0,0,0,18948,0,0,376628,0,18948,True,1701222,1701222,1601871,681045,681045,31576,67775,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,11,1,2,committed,135844,493941,645088,0,7262,1093045,0,21133,,1238499,1238499,1,0,0,0,10,1,0,AUTO,13053,0,0,7262,1893,277700,138515,21133,673126,False,1089341,1089341,1089341,3704,3704,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,11,1,2,committed,429530,771392,1685656,239749,9742,2177836,0,0,0,1615831,265832,6,1,0,0,10,1,0,AUTO,0,0,0,9742,0,0,319871,0,9742,True,1770284,1770284,1684908,492928,492928,15693,69683,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,11,1,2,committed,219127,672915,916789,0,7981,1340211,0,90795,,1346911,1346911,1,0,0,0,0,11,10,AUTO,21610,3901,7755,226,3003,113221,172513,90795,1019332,False,1305066,1305066,1305066,35145,35145,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,12,1,2,committed,405102,865585,2018073,295554,14587,2514530,0,0,0,1535678,243976,7,2,0,0,10,1,0,AUTO,0,0,0,14587,0,0,244006,0,14587,True,1824834,1824834,1757888,756642,756642,22116,44830,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,12,1,2,committed,137302,602748,754326,0,7084,1149587,0,67488,,1254386,1254386,1,0,0,0,0,11,10,AUTO,12303,3151,6813,271,2413,148730,139224,67488,832489,False,1120443,1120443,1120443,29144,29144,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,12,1,2,committed,148110,512307,675918,0,7575,1164891,0,19307,,1238553,1238553,1,0,0,0,10,1,0,AUTO,13981,0,0,7575,1871,306623,152265,19307,703151,False,1162039,1162039,1162039,2852,2852,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,13,1,2,committed,145222,497635,662646,0,6407,1150378,0,54564,,1208763,1208763,1,0,0,0,0,11,10,AUTO,17219,34363,6172,235,15158,229599,103631,54564,770568,False,1103798,1103798,1103798,46580,46580,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,13,1,2,committed,162846,547903,731006,0,6825,1207235,0,21535,,1243588,1243588,1,0,0,0,10,1,0,AUTO,18523,0,0,6825,1892,297213,147445,21535,759524,False,1204182,1204182,1204182,3053,3053,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,13,1,2,committed,421637,834503,1966633,296576,13290,2579857,0,0,0,950261,765125,6,3,0,0,10,1,0,AUTO,0,0,0,13290,0,0,500013,0,13290,True,2066019,2066019,1860946,718911,718911,19937,185136,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,14,1,2,committed,164575,613885,846832,0,6664,1231519,0,38364,,1381648,1381648,1,0,0,0,10,1,0,AUTO,66762,0,0,6664,2854,185496,148745,38364,893104,False,1227345,1227345,1227345,4174,4174,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,14,1,2,committed,663419,835252,2036871,220764,11710,2583748,0,0,0,1930832,1823899,5,1,0,0,10,1,0,AUTO,0,0,0,11710,0,0,430910,0,11710,True,2162055,2162055,2037096,546652,546652,18026,106933,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,14,1,2,committed,164890,624087,858072,0,5221,1215075,0,54680,,1353670,1353670,1,0,0,0,0,11,10,AUTO,66134,4105,5038,183,2510,103134,130664,54680,921627,False,1155425,1155425,1155425,59650,59650,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,15,1,2,committed,442735,799702,1735821,144451,18970,2223671,0,0,0,1974622,1908243,1,0,0,0,10,1,0,AUTO,0,0,0,18970,0,0,409748,0,18970,True,1815606,1815606,1718821,504850,504850,30406,66379,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,15,1,2,committed,162515,579463,765792,0,6612,1144511,0,54331,,1208084,1208084,1,0,0,0,0,11,10,AUTO,20502,5014,6332,280,2686,126188,130031,54331,831123,False,1087342,1087342,1087342,57169,57169,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,15,1,2,committed,203408,501048,719455,0,6507,1186593,0,21818,,1260113,1260113,1,0,0,0,10,1,0,AUTO,13442,0,0,6507,1897,323955,111469,21818,748120,False,1183544,1183544,1183544,3049,3049,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,16,1,2,committed,162544,500554,684090,0,5587,1138198,0,49393,,1175636,1175636,1,0,0,0,0,11,10,AUTO,17616,3978,5450,137,2668,211515,112869,49393,742340,False,1066724,1066724,1066724,71474,71474,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,16,1,2,committed,133735,547339,693303,0,7730,1094397,0,42576,,1217478,1217478,1,0,0,0,10,1,0,AUTO,11068,0,0,7730,2601,246007,100655,42576,745049,False,1091711,1091711,1091711,2686,2686,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,16,1,2,committed,370083,737228,1550937,141310,18966,2015780,0,0,0,1962003,1893043,1,0,0,0,10,1,0,AUTO,0,0,0,18966,0,0,394178,0,18966,True,1661765,1661765,1561215,454565,454565,31590,68960,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,17,1,2,committed,145210,581044,743056,0,6967,1001108,0,21101,,1067844,1067844,1,0,0,0,10,1,0,AUTO,14981,0,0,6967,1950,111062,115591,21101,771253,False,997906,997906,997906,3202,3202,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,17,1,2,committed,435890,724224,1637264,142002,19056,2076987,0,0,0,1853586,1783869,1,0,0,0,10,1,0,AUTO,0,0,0,19056,0,0,368318,0,19056,True,1689490,1689490,1589151,487836,487836,30622,69717,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,17,1,2,committed,178581,657170,907360,0,8402,1311547,0,67750,,1506481,1506481,1,0,0,0,0,11,10,AUTO,68390,3312,8113,289,2915,165463,126712,67750,986520,False,1278695,1278695,1278695,32852,32852,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,18,1,2,committed,749981,1143694,2563039,505337,13159,3392328,0,0,0,816173,549783,9,4,0,0,10,1,0,AUTO,0,0,0,13159,0,0,388704,0,13159,True,2800875,2800875,2713347,678981,678981,21155,66373,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,18,1,2,committed,169403,635317,873394,0,6400,1271845,0,67909,,1417771,1417771,1,0,0,0,0,11,10,AUTO,65903,3157,6153,247,2998,143235,147353,67909,951087,False,1241675,1241675,1241675,30170,30170,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,18,1,2,committed,197431,549694,768715,0,22696,1157628,0,33713,,1198610,1198610,1,0,0,0,10,1,0,AUTO,18825,0,0,22696,2527,221528,106780,33713,824886,False,1153194,1153194,1153194,4434,4434,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,19,1,2,committed,133800,538434,685858,0,5464,985756,0,37699,,1107180,1107180,1,0,0,0,0,11,10,AUTO,11763,3494,5269,195,2522,70355,140386,37699,733176,False,943917,943917,943917,41839,41839,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,19,1,2,committed,227469,749372,1075043,0,10005,1373087,0,35750,,1455183,1455183,1,0,0,0,10,1,0,AUTO,96244,0,0,10005,2464,122601,124889,35750,1121304,False,1368794,1368794,1368794,4293,4293,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,19,1,2,committed,381837,817974,1878541,256141,10397,2308758,0,0,0,1502752,183022,7,2,0,0,10,1,0,AUTO,0,0,0,10397,0,0,272905,0,10397,True,1739254,1739254,1621209,687549,687549,14843,103202,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,20,1,2,committed,175105,459352,656088,0,6846,1001093,0,55645,,1079839,1079839,1,0,0,0,10,1,0,AUTO,19633,0,0,6846,3433,85670,191282,55645,720014,False,996966,996966,996966,4127,4127,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,20,1,2,committed,473800,778029,1787505,142032,18882,2278942,0,0,0,1930986,1862828,2,0,0,0,10,1,0,AUTO,0,0,0,18882,0,0,420242,0,18882,True,1832985,1832985,1733681,545261,545261,31146,68158,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,20,1,2,committed,204858,595628,814416,0,5346,1139652,0,49269,,1297197,1297197,1,0,0,0,0,11,10,AUTO,11461,4145,5163,183,2284,97915,110631,49269,872991,False,1081537,1081537,1081537,58115,58115,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,21,1,2,committed,255424,813050,1637538,619393,15276,2537915,0,0,0,773162,703550,8,2,0,0,10,1,0,AUTO,0,0,0,15276,0,0,372032,0,15276,True,2075175,2075175,1960122,577793,577793,45441,69612,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,21,1,2,committed,178558,585828,784298,0,6621,1162866,0,54273,,1189782,1189782,1,0,0,0,0,11,10,AUTO,16870,4877,6436,185,2664,131230,136271,54273,849691,False,1117192,1117192,1117192,45674,45674,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,21,1,2,committed,138730,551780,702948,0,6756,1010379,0,22454,,1129318,1129318,1,0,0,0,10,1,0,AUTO,11297,0,0,6756,1974,149477,125476,22454,732991,False,1007944,1007944,1007944,2435,2435,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,22,1,2,committed,203007,510699,735458,0,6469,1224864,0,52554,,1276129,1276129,1,0,0,0,0,11,10,AUTO,18610,3629,6295,174,3372,249460,145464,52554,798340,False,1193264,1193264,1193264,31600,31600,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,22,1,2,committed,226754,707375,954223,0,44185,1363673,0,35803,,1513647,1513647,1,0,0,0,10,1,0,AUTO,17744,0,0,44185,3101,141907,182725,35803,1034962,False,1359594,1359594,1359594,4079,4079,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,22,1,2,committed,392594,910528,2013068,244717,14854,2556115,0,0,0,1547567,308624,8,2,0,0,10,1,0,AUTO,0,0,0,14854,0,0,364099,0,14854,True,1926792,1926792,1837395,718720,718720,21242,68155,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,23,1,2,committed,133550,598394,744722,0,9861,1063596,0,30218,,1177899,1177899,1,0,0,0,10,1,0,AUTO,11646,0,0,9861,2373,142777,131904,30218,786042,False,1060723,1060723,1060723,2873,2873,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,23,1,2,committed,503697,1013182,2150793,264178,16564,2683212,0,0,0,782992,680065,8,3,0,0,10,1,0,AUTO,0,0,0,16564,0,0,368136,0,16564,True,2165757,2165757,2039766,643446,643446,23064,102927,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,23,1,2,committed,197605,556129,774456,0,4936,1129262,0,56325,,1214332,1214332,1,0,0,0,0,11,10,AUTO,18465,4385,4784,152,2322,100686,114906,56325,840167,False,1055759,1055759,1055759,73503,73503,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,24,1,2,committed,744141,966122,2235914,132328,17869,2711145,0,0,0,854970,785319,7,3,0,0,10,1,0,AUTO,0,0,0,17869,0,0,414068,0,17869,True,2274528,2274528,2176865,534280,534280,28012,69651,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,24,1,2,committed,173050,609497,852978,0,6747,1241223,0,53450,,1422287,1422287,1,0,0,0,0,11,10,AUTO,67434,5676,6534,213,2849,129641,146520,53450,918703,False,1194864,1194864,1194864,46359,46359,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,24,1,2,committed,159023,527090,707115,0,6624,1091754,0,22704,,1135815,1135815,1,0,0,0,10,1,0,AUTO,19355,0,0,6624,2520,235199,103606,22704,737316,False,1076121,1076121,1076121,15633,15633,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,25,1,2,committed,161837,554264,737815,0,6983,1138427,0,67450,,1186159,1186159,1,0,0,0,0,11,10,AUTO,18394,3344,6796,187,4790,182722,107608,67450,817062,False,1107392,1107392,1107392,31035,31035,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,25,1,2,committed,158471,678810,851580,0,9416,1171008,0,32377,,1350512,1350512,1,0,0,0,10,1,0,AUTO,12597,0,0,9416,6200,117042,150769,32377,897871,False,1165682,1165682,1165682,5326,5326,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,25,1,2,committed,371358,1010977,1886402,292854,9959,2500200,0,0,0,1306387,1235611,5,2,0,0,10,1,0,AUTO,0,0,0,9959,0,0,389573,0,9959,True,2074721,2074721,1988134,512066,512066,15811,70776,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,26,1,2,committed,216037,623924,861471,0,8173,1130633,0,33230,,1215010,1215010,1,0,0,0,10,1,0,AUTO,20143,0,0,8173,2010,108728,115517,33230,903517,False,1127762,1127762,1127762,2871,2871,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,26,1,2,committed,988028,907507,2447639,269578,10155,3006490,0,0,0,1998591,1929792,6,4,0,0,10,1,0,AUTO,0,0,0,10155,0,0,353920,0,10155,True,2529188,2529188,2444090,562400,562400,16299,68799,,,,
