run_id,scenario_id,topology,workload_id,implementation,repetition,execution_order_position,operations,elapsed_ns,normalized_ns_per_frame,frames_completed,plan_version
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,9,1,9988,126590576,12674.266720064077,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,9,2,9988,32671034,3271.0286343612333,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,9,3,9988,217651776,21791.327192631157,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,10,1,9988,41678784,4172.885863035643,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,10,2,9988,121390098,12153.594112935523,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,10,3,9988,175832669,17604.392170604726,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,11,1,9988,196971857,19720.850720865037,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,11,2,9988,121278101,12142.380957148578,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,11,3,9988,33829345,3386.998898678414,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,12,1,9988,136556758,13672.08229875851,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,12,2,9988,36870556,3691.485382458951,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,12,3,9988,186123613,18634.722967561072,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,13,1,9988,33722892,3376.340808970765,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,13,2,9988,119459751,11960.32749299159,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,13,3,9988,172702322,17290.981377653185,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,14,1,9988,226837771,22711.030336403684,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,14,2,9988,118655266,11879.782338806568,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,14,3,9988,42402106,4245.304965959151,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,15,1,9988,121433482,12157.937725270325,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,15,2,9988,34965534,3500.7543051661996,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,15,3,9988,179765862,17998.18402082499,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,16,1,9988,32740064,3277.9399279134964,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,16,2,9988,138596694,13876.32098518222,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,16,3,9988,175243173,17545.371746095316,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,17,1,9988,183945580,18416.657989587504,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,17,2,9988,132605963,13276.528133760512,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,17,3,9988,38123140,3816.8942731277534,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,18,1,9988,120946548,12109.185822987585,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,18,2,9988,32692213,3273.1490788946735,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,18,3,9988,169724973,16992.888766519824,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,19,1,9988,32319753,3235.858329995995,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,19,2,9988,118694008,11883.661193432119,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,19,3,9988,176534335,17674.643071686023,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,20,1,9988,214949902,21520.815178213856,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,20,2,9988,133921214,13408.211253504205,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,20,3,9988,31956798,3199.519223067681,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,21,1,9988,133502620,13366.301561874248,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,21,2,9988,38266600,3831.257509010813,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,21,3,9988,181526383,18174.447637164598,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,22,1,9988,38429573,3847.5743892671208,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,22,2,9988,119197638,11934.08470164197,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,22,3,9988,186209270,18643.2989587505,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,23,1,9988,172828300,17303.59431317581,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,23,2,9988,133947948,13410.887865438526,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,23,3,9988,33554709,3359.502302763316,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,24,1,9988,129904820,13006.089307168602,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,24,2,9988,32708228,3274.7525030036045,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,24,3,9988,179357038,17957.252503003605,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,25,1,9988,33684404,3372.487384861834,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,25,2,9988,120103787,12024.808470164196,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,25,3,9988,182597177,18281.65568682419,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,26,1,9988,174243468,17445.281137364836,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,26,2,9988,122241481,12238.83470164197,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,26,3,9988,32175533,3221.419002803364,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,27,1,9988,118801787,11894.452042450941,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,27,2,9988,32929421,3296.8983780536646,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,27,3,9988,175953011,17616.440828994793,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,28,1,9988,32696013,3273.529535442531,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,28,2,9988,119022005,11916.500300360432,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,28,3,9988,179782106,17999.810372446937,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,29,1,9988,171832149,17203.859531437723,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,29,2,9988,119987939,12013.209751702043,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,29,3,9988,32896246,3293.576892270725,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,static_compiled,30,1,9988,179499029,17971.468662394873,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,hard_coded,30,2,9988,33519297,3355.9568482178615,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_minimal,linear_5,minimal,versioned_compiled,30,3,9988,187301386,18752.641770124148,9988,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,1,1,29,234875178,8099144.068965517,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,1,2,29,218340492,7528982.482758621,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,1,3,29,149100787,5141406.448275862,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,2,1,29,147035069,5070174.793103448,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,2,2,29,148814263,5131526.310344827,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,2,3,29,175843225,6063559.482758621,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,3,1,29,143242307,4939389.8965517245,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,3,2,29,144729789,4990682.379310345,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,3,3,29,144372118,4978348.8965517245,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,4,1,29,147962623,5102159.413793104,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,4,2,29,148239774,5111716.344827586,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,4,3,29,143301453,4941429.413793104,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,5,1,29,146919597,5066193.0,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,5,2,29,144676984,4988861.517241379,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,5,3,29,144526435,4983670.172413793,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,6,1,29,144595766,4986060.8965517245,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,6,2,29,144821490,4993844.482758621,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,6,3,29,152218844,5248925.655172414,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,7,1,29,149245019,5146379.9655172415,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,7,2,29,142465782,4912613.172413793,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,7,3,29,140663230,4850456.206896552,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,8,1,29,149866076,5167795.724137931,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,8,2,29,149740737,5163473.689655173,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,8,3,29,140480642,4844160.068965517,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,9,1,29,154545236,5329146.068965517,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,9,2,29,144128334,4969942.551724138,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,9,3,29,140751423,4853497.344827586,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,10,1,29,140759275,4853768.1034482755,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,10,2,29,141695181,4886040.724137931,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,10,3,29,150019103,5173072.517241379,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,11,1,29,140565401,4847082.793103448,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,11,2,29,141186859,4868512.379310345,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,11,3,29,145513755,5017715.689655173,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,12,1,29,141227231,4869904.517241379,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,12,2,29,143215272,4938457.655172414,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,12,3,29,146399504,5048258.75862069,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,13,1,29,148630427,5125187.137931035,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,13,2,29,151869363,5236874.586206896,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,13,3,29,146832069,5063174.793103448,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,14,1,29,147725286,5093975.379310345,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,14,2,29,147471460,5085222.75862069,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,14,3,29,145725238,5025008.206896552,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,15,1,29,145254407,5008772.655172414,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,15,2,29,148504241,5120835.8965517245,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,15,3,29,174554242,6019111.793103448,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,16,1,29,147029179,5069971.689655173,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,16,2,29,145650763,5022440.1034482755,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,16,3,29,149646819,5160235.137931035,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,17,1,29,139326708,4804369.24137931,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,17,2,29,147110732,5072783.862068965,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,17,3,29,143096666,4934367.793103448,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,18,1,29,141900572,4893123.172413793,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,18,2,29,144304510,4976017.586206896,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,18,3,29,148152628,5108711.310344827,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,19,1,29,144106841,4969201.413793104,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,19,2,29,146177347,5040598.172413793,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,19,3,29,147262107,5078003.689655173,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,20,1,29,149748837,5163753.0,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,20,2,29,144399455,4979291.551724138,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,20,3,29,142401809,4910407.206896552,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,21,1,29,143857540,4960604.827586207,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,21,2,29,145159444,5005498.068965517,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,21,3,29,141444959,4877412.379310345,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,22,1,29,144513214,4983214.275862069,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,22,2,29,141827336,4890597.793103448,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,22,3,29,141886959,4892653.75862069,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,23,1,29,145960382,5033116.620689655,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,23,2,29,149707387,5162323.689655173,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,23,3,29,142604624,4917400.827586207,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,24,1,29,143895270,4961905.862068965,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,24,2,29,141714276,4886699.172413793,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,24,3,29,145494463,5017050.448275862,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,25,1,29,144120987,4969689.206896552,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,25,2,29,145874324,5030149.1034482755,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,25,3,29,144799315,4993079.827586207,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,26,1,29,145418260,5014422.75862069,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,26,2,29,146145504,5039500.137931035,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,26,3,29,141965450,4895360.344827586,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,27,1,29,146195295,5041217.068965517,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,27,2,29,146849522,5063776.620689655,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,27,3,29,140085923,4830549.068965517,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,28,1,29,145553528,5019087.172413793,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,28,2,29,140685799,4851234.448275862,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,28,3,29,150714554,5197053.586206896,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,29,1,29,151114897,5210858.517241379,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,29,2,29,142700499,4920706.862068965,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,29,3,29,145428376,5014771.586206896,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,static_compiled,30,1,29,141917067,4893691.9655172415,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,hard_coded,30,2,29,139488492,4809948.0,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_1_ms,linear_5,approximately_1_ms,versioned_compiled,30,3,29,142011332,4896942.482758621,29,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,1,1,20,520191780,26009589.0,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,1,2,20,522619476,26130973.8,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,1,3,20,571503697,28575184.85,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,2,1,20,538478929,26923946.45,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,2,2,20,522439186,26121959.3,20,1
